ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2018_3276_3346,0.5810298876749737,-0.6,0.6,1.2,-2.0,7.0,9.0,0.04404404656433769,19.350022634847093,19.305978588282755,big_ten,6.0,maac,1.0,0.4,1.0
2018_3278_3346,0.3739324271615455,0.0,1.2,1.2,1.0,10.0,9.0,-5.186312274608156,14.1196663136746,19.305978588282755,big_ten,5.0,maac,1.0,0.2,1.0
2018_3280_3346,0.952587040729082,3.2,4.4,1.2,-8.0,1.0,9.0,16.92854313117863,36.234521719461384,19.305978588282755,sec,1.0,maac,1.0,2.2,1.0
2018_3281_3346,0.6306733463751939,0.19999999999999996,1.4,1.2,-4.0,5.0,9.0,-4.576327132759658,14.729651455523097,19.305978588282755,sec,6.0,maac,1.0,0.8,1.0
2018_3294_3346,0.2773412469737572,-1.2,0.0,1.2,1.0,10.0,9.0,-10.07751443005391,9.228464158228846,19.305978588282755,,,maac,1.0,,1.0
2018_3299_3346,0.1259751758287319,-0.3999999999999999,0.8,1.2,6.0,15.0,9.0,-11.469780126144926,7.83619846213783,19.305978588282755,meac,1.0,maac,1.0,0.2,1.0
2018_3301_3346,0.677257798761994,0.8,2.0,1.2,-5.0,4.0,9.0,-5.608699386564595,13.69727920171816,19.305978588282755,acc,4.0,maac,1.0,0.6,1.0
2018_3304_3346,0.2942835603030571,0.0,1.2,1.2,1.0,10.0,9.0,-11.054904476619427,8.251074111663328,19.305978588282755,big_ten,5.0,maac,1.0,1.2,1.0
2018_3311_3346,0.05928210830094986,-1.2,0.0,1.2,7.0,16.0,9.0,-20.19552744193527,-0.8895488536525136,19.305978588282755,,,maac,1.0,,1.0
2018_3323_3346,0.9069131443687946,3.5999999999999996,4.8,1.2,-8.0,1.0,9.0,4.328629098608502,23.634607686891258,19.305978588282755,acc,2.0,maac,1.0,4.8,1.0
2018_3326_3346,0.7803496655701231,1.5999999999999999,2.8,1.2,-6.0,3.0,9.0,-1.796302251002004,17.50967633728075,19.305978588282755,big_ten,1.0,maac,1.0,1.6,1.0
2018_3328_3346,0.1970276870385171,0.8,2.0,1.2,3.0,12.0,9.0,-14.808616930217724,4.4973616580650315,19.305978588282755,big_twelve,4.0,maac,1.0,2.0,1.0
2018_3329_3346,0.43397823863049134,0.6000000000000001,1.8,1.2,0.0,9.0,9.0,-5.505647502030087,13.800331086252669,19.305978588282755,big_twelve,4.0,maac,1.0,1.4,1.0
2018_3332_3346,0.8859894722076139,1.8,3.0,1.2,-7.0,2.0,9.0,7.367611996005678,26.673590584288434,19.305978588282755,pac_twelve,1.0,maac,1.0,0.8,1.0
2018_3333_3346,0.7254340964432795,1.2,2.4,1.2,-3.0,6.0,9.0,3.840469791777224,23.14644838005998,19.305978588282755,pac_twelve,4.0,maac,1.0,2.4,1.0
2018_3343_3346,0.3702822020179005,0.0,1.2,1.2,3.0,12.0,9.0,1.0224307798550996,20.328409368137855,19.305978588282755,ivy,1.0,maac,1.0,0.8,1.0
2018_3110_3355,0.12526993082610124,0.19999999999999996,1.0,0.8,6.0,14.0,8.0,-12.74136364312281,10.052508757859059,22.79387240098187,patriot,1.0,summit,2.0,0.2,0.8
2018_3113_3355,0.47583003796548784,1.0,1.8,0.8,-1.0,7.0,8.0,-6.7568840455566175,16.03698835542525,22.79387240098187,pac_twelve,6.0,summit,2.0,1.8,0.8
2018_3114_3355,0.13197320479425464,-0.20000000000000007,0.6,0.8,6.0,14.0,8.0,-10.986443015055613,11.807429385926255,22.79387240098187,sun_belt,1.0,summit,2.0,0.4,0.8
2018_3124_3355,0.932722763286343,3.0,3.8,0.8,-6.0,2.0,8.0,17.721460669155363,40.51533307013723,22.79387240098187,big_twelve,1.0,summit,2.0,3.8,0.8
2018_3125_3355,0.3610758793131265,0.0,0.8,0.8,4.0,12.0,8.0,3.606079716320835,26.399952117302703,22.79387240098187,ovc,1.0,summit,2.0,0.4,0.8
2018_3129_3355,0.07446841899972316,-0.4,0.4,0.8,8.0,16.0,8.0,-14.528077569205863,8.265794831776006,22.79387240098187,mwc,1.0,summit,2.0,0.4,0.8
2018_3138_3355,0.2819611958076612,-0.6000000000000001,0.2,0.8,3.0,11.0,8.0,-4.405683175867239,18.38818922511463,22.79387240098187,mac,2.0,summit,2.0,0.2,0.8
2018_3141_3355,0.24329372730870238,-0.6000000000000001,0.2,0.8,3.0,11.0,8.0,-7.671695125089315,15.122177275892554,22.79387240098187,mac,1.0,summit,2.0,0.2,0.8
2018_3143_3355,0.32840023048702416,1.4000000000000001,2.2,0.8,-1.0,7.0,8.0,-17.640126301020004,5.1537460999618645,22.79387240098187,pac_twelve,5.0,summit,2.0,2.2,0.8
2018_3163_3355,0.9762015965336406,5.8,6.6,0.8,-7.0,1.0,8.0,26.763412994434603,49.55728539541647,22.79387240098187,aac,1.0,summit,2.0,6.6,0.8
2018_3166_3355,0.1432786931418159,-0.8,0.0,0.8,3.0,11.0,8.0,-17.958956215282456,4.834916185699413,22.79387240098187,,,summit,2.0,,0.8
2018_3169_3355,0.04598679496863745,-0.8,0.0,0.8,8.0,16.0,8.0,-22.118679909654986,0.6751924913268823,22.79387240098187,,,summit,2.0,,0.8
2018_3173_3355,0.39666103749120796,0.8,1.6,0.8,1.0,9.0,8.0,-5.17408572677482,17.61978667420705,22.79387240098187,a_ten,1.0,summit,2.0,1.6,0.8
2018_3177_3355,0.611323768777429,2.2,3.0,0.8,-3.0,5.0,8.0,-6.57648273682959,16.21738966415228,22.79387240098187,big_east,1.0,summit,2.0,2.2,0.8
2018_3179_3355,0.2363394315881244,0.0,0.8,0.8,5.0,13.0,8.0,-2.99759390254367,19.7962784984382,22.79387240098187,mvc,1.0,summit,2.0,0.2,0.8
2018_3181_3355,0.6330206953689662,1.4000000000000001,2.2,0.8,-3.0,5.0,8.0,-3.512952190648278,19.28092021033359,22.79387240098187,acc,5.0,summit,2.0,2.2,0.8
2018_3189_3355,0.2018914631770025,-0.8,0.0,0.8,5.0,13.0,8.0,-4.735898883460337,18.057973517521532,22.79387240098187,,,summit,2.0,,0.8
2018_3195_3355,0.33664466366093626,0.0,0.8,0.8,4.0,12.0,8.0,1.8487801557254073,24.642652556707276,22.79387240098187,a_sun,1.0,summit,2.0,0.8,0.8
2018_3199_3355,0.8039632403373543,3.4000000000000004,4.2,0.8,-5.0,3.0,8.0,0.28022004169974934,23.074092442681618,22.79387240098187,acc,3.0,summit,2.0,3.0,0.8
2018_3203_3355,0.08731447114063431,-0.20000000000000007,0.6,0.8,6.0,14.0,8.0,-18.553201000366727,4.240671400615142,22.79387240098187,a_ten,4.0,summit,2.0,0.4,0.8
2018_3208_3355,0.6223022166117697,1.5999999999999999,2.4,0.8,-4.0,4.0,8.0,-7.88300011495825,14.910872286023618,22.79387240098187,sec,3.0,summit,2.0,1.2,0.8
2018_3211_3355,0.24240273902233084,0.5999999999999999,1.4,0.8,5.0,13.0,8.0,-3.620331818135327,19.17354058284654,22.79387240098187,wcc,1.0,summit,2.0,1.2,0.8
2018_3212_3355,0.04943862080827922,-0.8,0.0,0.8,7.0,15.0,8.0,-24.109221256329377,-1.3153488553475086,22.79387240098187,,,summit,2.0,,0.8
2018_3234_3355,0.49333811311742404,0.5999999999999999,1.4,0.8,-2.0,6.0,8.0,-8.065928763108488,14.72794363787338,22.79387240098187,big_ten,5.0,summit,2.0,1.4,0.8
2018_3251_3355,0.150214661764209,-0.20000000000000007,0.6,0.8,6.0,14.0,8.0,-8.524820816579535,14.269051584402334,22.79387240098187,big_south,1.0,summit,2.0,0.4,0.8
2018_3257_3355,0.8922332294703251,3.8,4.6,0.8,-7.0,1.0,8.0,4.513240860324657,27.307113261306526,22.79387240098187,acc,1.0,summit,2.0,3.6,0.8
2018_3261_3355,0.38040349434479986,0.8,1.6,0.8,-2.0,6.0,8.0,-15.987865632082816,6.806006768899053,22.79387240098187,sec,7.0,summit,2.0,1.6,0.8
2018_3263_3355,0.10906258340119092,-0.8,0.0,0.8,7.0,15.0,8.0,-10.127816711185673,12.666055689796195,22.79387240098187,,,summit,2.0,,0.8
2018_3266_3355,0.42587952489482883,1.8,2.6,0.8,0.0,8.0,8.0,-8.378818219566071,14.415054181415798,22.79387240098187,big_east,2.0,summit,2.0,0.2,0.8
2018_3268_3355,0.7056484663280989,2.8,3.6,0.8,-3.0,5.0,8.0,-0.8590179624816727,21.934854438500196,22.79387240098187,big_ten,2.0,summit,2.0,3.6,0.8
2018_3273_3355,0.26917642381715295,-0.8,0.0,0.8,5.0,13.0,8.0,1.4009431590916108,24.19481556007348,22.79387240098187,,,summit,2.0,,0.8
2018_3274_3355,0.3366813560438282,0.3999999999999999,1.2,0.8,0.0,8.0,8.0,-11.854206302710537,10.939666098271331,22.79387240098187,acc,7.0,summit,2.0,1.2,0.8
2018_3276_3355,0.4908057019404148,-0.20000000000000007,0.6,0.8,-1.0,7.0,8.0,-3.4438497661347753,19.350022634847093,22.79387240098187,big_ten,6.0,summit,2.0,0.4,0.8
2018_3278_3355,0.2933503949243879,0.3999999999999999,1.2,0.8,2.0,10.0,8.0,-8.674206087307269,14.1196663136746,22.79387240098187,big_ten,5.0,summit,2.0,0.2,0.8
2018_3280_3355,0.9331741552125614,3.6000000000000005,4.4,0.8,-7.0,1.0,8.0,13.440649318479515,36.234521719461384,22.79387240098187,sec,1.0,summit,2.0,2.2,0.8
2018_3281_3355,0.5427261974402575,0.5999999999999999,1.4,0.8,-3.0,5.0,8.0,-8.064220945458771,14.729651455523097,22.79387240098187,sec,6.0,summit,2.0,0.8,0.8
2018_3294_3355,0.210573431123807,-0.8,0.0,0.8,2.0,10.0,8.0,-13.565408242753023,9.228464158228846,22.79387240098187,,,summit,2.0,,0.8
2018_3299_3355,0.0910560767320248,0.0,0.8,0.8,7.0,15.0,8.0,-14.957673938844039,7.83619846213783,22.79387240098187,meac,1.0,summit,2.0,0.2,0.8
2018_3301_3355,0.5932492837591913,1.2,2.0,0.8,-4.0,4.0,8.0,-9.096593199263708,13.69727920171816,22.79387240098187,acc,4.0,summit,2.0,0.6,0.8
2018_3304_3355,0.22470526166881616,0.3999999999999999,1.2,0.8,2.0,10.0,8.0,-14.54279828931854,8.251074111663328,22.79387240098187,big_ten,5.0,summit,2.0,1.2,0.8
2018_3311_3355,0.041962132430426825,-0.8,0.0,0.8,8.0,16.0,8.0,-23.683421254634382,-0.8895488536525136,22.79387240098187,,,summit,2.0,,0.8
2018_3323_3355,0.8713255101288722,4.0,4.8,0.8,-7.0,1.0,8.0,0.8407352859093891,23.634607686891258,22.79387240098187,acc,2.0,summit,2.0,4.8,0.8
2018_3326_3355,0.7117546569839057,1.9999999999999998,2.8,0.8,-5.0,3.0,8.0,-5.284196063701117,17.50967633728075,22.79387240098187,big_ten,1.0,summit,2.0,1.6,0.8
2018_3328_3355,0.1456966126706585,1.2,2.0,0.8,4.0,12.0,8.0,-18.296510742916837,4.4973616580650315,22.79387240098187,big_twelve,4.0,summit,2.0,2.0,0.8
2018_3329_3355,0.3476415902918703,1.0,1.8,0.8,1.0,9.0,8.0,-8.9935413147292,13.800331086252669,22.79387240098187,big_twelve,4.0,summit,2.0,1.4,0.8
2018_3332_3355,0.8437805007356177,2.2,3.0,0.8,-6.0,2.0,8.0,3.879718183306565,26.673590584288434,22.79387240098187,pac_twelve,1.0,summit,2.0,0.8,0.8
2018_3333_3355,0.6474376392069432,1.5999999999999999,2.4,0.8,-2.0,6.0,8.0,0.3525759790781109,23.14644838005998,22.79387240098187,pac_twelve,4.0,summit,2.0,2.4,0.8
2018_3343_3355,0.29012226662685014,0.3999999999999999,1.2,0.8,4.0,12.0,8.0,-2.4654630328440135,20.328409368137855,22.79387240098187,ivy,1.0,summit,2.0,0.8,0.8
2018_3346_3355,0.41004388813457526,0.3999999999999999,1.2,0.8,1.0,9.0,8.0,-3.487893812699113,19.305978588282755,22.79387240098187,maac,1.0,summit,2.0,1.0,0.8
2018_3110_3370,0.697546066297404,1.0,1.0,0.0,-1.0,14.0,15.0,8.472869414009452,10.052508757859059,1.5796393438496068,patriot,1.0,,,0.2,
2018_3113_3370,0.9359758193310033,1.8,1.8,0.0,-8.0,7.0,15.0,14.457349011575644,16.03698835542525,1.5796393438496068,pac_twelve,6.0,,,1.8,
2018_3114_3370,0.7100157188193869,0.6,0.6,0.0,-1.0,14.0,15.0,10.227790042076649,11.807429385926255,1.5796393438496068,sun_belt,1.0,,,0.4,
2018_3124_3370,0.9955410370754832,3.8,3.8,0.0,-13.0,2.0,15.0,38.935693726287624,40.51533307013723,1.5796393438496068,big_twelve,1.0,,,3.8,
2018_3125_3370,0.9010000969541914,0.8,0.8,0.0,-3.0,12.0,15.0,24.820312773453097,26.399952117302703,1.5796393438496068,ovc,1.0,,,0.4,
2018_3129_3370,0.5644128119442153,0.4,0.4,0.0,1.0,16.0,15.0,6.686155487926399,8.265794831776006,1.5796393438496068,mwc,1.0,,,0.4,
2018_3138_3370,0.863459994179748,0.2,0.2,0.0,-4.0,11.0,15.0,16.808549881265023,18.38818922511463,1.5796393438496068,mac,2.0,,,0.2,
2018_3141_3370,0.8381298229933158,0.2,0.2,0.0,-4.0,11.0,15.0,13.542537932042947,15.122177275892554,1.5796393438496068,mac,1.0,,,0.2,
2018_3143_3370,0.8873200822931501,2.2,2.2,0.0,-8.0,7.0,15.0,3.5741067561122577,5.1537460999618645,1.5796393438496068,pac_twelve,5.0,,,2.2,
2018_3163_3370,0.9984884918320691,6.6,6.6,0.0,-14.0,1.0,15.0,47.977646051566865,49.55728539541647,1.5796393438496068,aac,1.0,,,6.6,
2018_3166_3370,0.7292386094473622,0.0,0.0,0.0,-4.0,11.0,15.0,3.255276841849806,4.834916185699413,1.5796393438496068,,,,,,
2018_3169_3370,0.4370263933615181,0.0,0.0,0.0,1.0,16.0,15.0,-0.9044468525227245,0.6751924913268823,1.5796393438496068,,,,,,
2018_3173_3370,0.9137011287700734,1.6,1.6,0.0,-6.0,9.0,15.0,16.040147330357442,17.61978667420705,1.5796393438496068,a_ten,1.0,,,1.6,
2018_3177_3370,0.9620195821360538,3.0,3.0,0.0,-10.0,5.0,15.0,14.637750320302672,16.21738966415228,1.5796393438496068,big_east,1.0,,,2.2,
2018_3179_3370,0.8328872715537287,0.8,0.8,0.0,-2.0,13.0,15.0,18.21663915458859,19.7962784984382,1.5796393438496068,mvc,1.0,,,0.2,
2018_3181_3370,0.9652524875318305,2.2,2.2,0.0,-10.0,5.0,15.0,17.701280866483984,19.28092021033359,1.5796393438496068,acc,5.0,,,2.2,
2018_3189_3370,0.8029080311810028,0.0,0.0,0.0,-2.0,13.0,15.0,16.478334173671925,18.057973517521532,1.5796393438496068,,,,,,
2018_3195_3370,0.890981029850229,0.8,0.8,0.0,-3.0,12.0,15.0,23.06301321285767,24.642652556707276,1.5796393438496068,a_sun,1.0,,,0.8,
2018_3199_3370,0.9850846313426149,4.2,4.2,0.0,-12.0,3.0,15.0,21.49445309883201,23.074092442681618,1.5796393438496068,acc,3.0,,,3.0,
2018_3203_3370,0.6064010085970247,0.6,0.6,0.0,-1.0,14.0,15.0,2.661032056765535,4.240671400615142,1.5796393438496068,a_ten,4.0,,,0.4,
2018_3208_3370,0.9636808688340526,2.4,2.4,0.0,-11.0,4.0,15.0,13.331232942174012,14.910872286023618,1.5796393438496068,sec,3.0,,,1.2,
2018_3211_3370,0.837471340954661,1.4,1.4,0.0,-2.0,13.0,15.0,17.593901238996935,19.17354058284654,1.5796393438496068,wcc,1.0,,,1.2,
2018_3212_3370,0.45580643855148273,0.0,0.0,0.0,0.0,15.0,15.0,-2.8949881991971154,-1.3153488553475086,1.5796393438496068,,,,,,
2018_3234_3370,0.9400507189920777,1.4,1.4,0.0,-9.0,6.0,15.0,13.148304294023774,14.72794363787338,1.5796393438496068,big_ten,5.0,,,1.4,
2018_3251_3370,0.7400379176513597,0.6,0.6,0.0,-1.0,14.0,15.0,12.689412240552727,14.269051584402334,1.5796393438496068,big_south,1.0,,,0.4,
2018_3257_3370,0.9925557574859749,4.6,4.6,0.0,-14.0,1.0,15.0,25.72747391745692,27.307113261306526,1.5796393438496068,acc,1.0,,,3.6,
2018_3261_3370,0.9081496131893957,1.6,1.6,0.0,-9.0,6.0,15.0,5.226367425049446,6.806006768899053,1.5796393438496068,sec,7.0,,,1.6,
2018_3263_3370,0.6634555802063122,0.0,0.0,0.0,0.0,15.0,15.0,11.086416345946589,12.666055689796195,1.5796393438496068,,,,,,
2018_3266_3370,0.9227564066231477,2.6,2.6,0.0,-7.0,8.0,15.0,12.83541483756619,14.415054181415798,1.5796393438496068,big_east,2.0,,,0.2,
2018_3268_3370,0.9747517631503394,3.6,3.6,0.0,-10.0,5.0,15.0,20.35521509465059,21.934854438500196,1.5796393438496068,big_ten,2.0,,,3.6,
2018_3273_3370,0.8557313129680402,0.0,0.0,0.0,-2.0,13.0,15.0,22.615176216223873,24.19481556007348,1.5796393438496068,,,,,,
2018_3274_3370,0.8909969882350374,1.2,1.2,0.0,-7.0,8.0,15.0,9.360026754421725,10.939666098271331,1.5796393438496068,acc,7.0,,,1.2,
2018_3276_3370,0.9394771619821938,0.6,0.6,0.0,-8.0,7.0,15.0,17.770383290997486,19.350022634847093,1.5796393438496068,big_ten,6.0,,,0.4,
2018_3278_3370,0.869882121563304,1.2,1.2,0.0,-5.0,10.0,15.0,12.540026969824993,14.1196663136746,1.5796393438496068,big_ten,5.0,,,0.2,
2018_3280_3370,0.9955729546507186,4.4,4.4,0.0,-14.0,1.0,15.0,34.65488237561178,36.234521719461384,1.5796393438496068,sec,1.0,,,2.2,
2018_3281_3370,0.9502827056138082,1.4,1.4,0.0,-10.0,5.0,15.0,13.15001211167349,14.729651455523097,1.5796393438496068,sec,6.0,,,0.8,
2018_3294_3370,0.811167115736641,0.0,0.0,0.0,-5.0,10.0,15.0,7.648824814379239,9.228464158228846,1.5796393438496068,,,,,,
2018_3299_3370,0.6173407441797609,0.8,0.8,0.0,0.0,15.0,15.0,6.256559118288223,7.83619846213783,1.5796393438496068,meac,1.0,,,0.2,
2018_3301_3370,0.959164008660648,2.0,2.0,0.0,-11.0,4.0,15.0,12.117639857868554,13.69727920171816,1.5796393438496068,acc,4.0,,,0.6,
2018_3304_3370,0.8235563477479552,1.2,1.2,0.0,-5.0,10.0,15.0,6.671434767813722,8.251074111663328,1.5796393438496068,big_ten,5.0,,,1.2,
2018_3311_3370,0.4136162964532665,0.0,0.0,0.0,1.0,16.0,15.0,-2.4691881975021204,-0.8895488536525136,1.5796393438496068,,,,,,
2018_3323_3370,0.9909132871724595,4.8,4.8,0.0,-14.0,1.0,15.0,22.05496834304165,23.634607686891258,1.5796393438496068,acc,2.0,,,4.8,
2018_3326_3370,0.9754695880676537,2.8,2.8,0.0,-12.0,3.0,15.0,15.930036993431145,17.50967633728075,1.5796393438496068,big_ten,1.0,,,1.6,
2018_3328_3370,0.7330835802659172,2.0,2.0,0.0,-3.0,12.0,15.0,2.9177223142154247,4.4973616580650315,1.5796393438496068,big_twelve,4.0,,,2.0,
2018_3329_3370,0.8956371863005602,1.8,1.8,0.0,-6.0,9.0,15.0,12.220691742403062,13.800331086252669,1.5796393438496068,big_twelve,4.0,,,1.4,
2018_3332_3370,0.9886341870099583,3.0,3.0,0.0,-13.0,2.0,15.0,25.093951240438827,26.673590584288434,1.5796393438496068,pac_twelve,1.0,,,0.8,
2018_3333_3370,0.9672919465405433,2.4,2.4,0.0,-9.0,6.0,15.0,21.566809036210373,23.14644838005998,1.5796393438496068,pac_twelve,4.0,,,2.4,
2018_3343_3370,0.8681035386959847,1.2,1.2,0.0,-3.0,12.0,15.0,18.74877002428825,20.328409368137855,1.5796393438496068,ivy,1.0,,,0.8,
2018_3346_3370,0.9179865979104305,1.2,1.2,0.0,-6.0,9.0,15.0,17.72633924443315,19.305978588282755,1.5796393438496068,maac,1.0,,,1.0,
2018_3355_3370,0.9415350456332967,0.8,0.8,0.0,-7.0,8.0,15.0,21.21423305713226,22.79387240098187,1.5796393438496068,summit,2.0,,,0.8,
2018_3110_3376,0.03188889914804481,-3.0,1.0,4.0,12.0,14.0,2.0,-11.132313988503938,10.052508757859059,21.184822746362997,patriot,1.0,sec,2.0,0.2,4.0
2018_3113_3376,0.17273025413517903,-2.2,1.8,4.0,5.0,7.0,2.0,-5.147834390937746,16.03698835542525,21.184822746362997,pac_twelve,6.0,sec,2.0,1.8,4.0
2018_3114_3376,0.033788309564134915,-3.4,0.6,4.0,12.0,14.0,2.0,-9.377393360436741,11.807429385926255,21.184822746362997,sun_belt,1.0,sec,2.0,0.4,4.0
2018_3124_3376,0.7612675973036548,-0.20000000000000018,3.8,4.0,0.0,2.0,2.0,19.330510323774234,40.51533307013723,21.184822746362997,big_twelve,1.0,sec,2.0,3.8,4.0
2018_3125_3376,0.11503191449878537,-3.2,0.8,4.0,10.0,12.0,2.0,5.215129370939707,26.399952117302703,21.184822746362997,ovc,1.0,sec,2.0,0.4,4.0
2018_3129_3376,0.018170156390236555,-3.6,0.4,4.0,14.0,16.0,2.0,-12.91902791458699,8.265794831776006,21.184822746362997,mwc,1.0,sec,2.0,0.4,4.0
2018_3138_3376,0.08283789883644997,-3.8,0.2,4.0,9.0,11.0,2.0,-2.796633521248367,18.38818922511463,21.184822746362997,mac,2.0,sec,2.0,0.2,4.0
2018_3141_3376,0.06885897957173748,-3.8,0.2,4.0,9.0,11.0,2.0,-6.062645470470443,15.122177275892554,21.184822746362997,mac,1.0,sec,2.0,0.2,4.0
2018_3143_3376,0.10109888778916613,-1.7999999999999998,2.2,4.0,5.0,7.0,2.0,-16.031076646401132,5.1537460999618645,21.184822746362997,pac_twelve,5.0,sec,2.0,2.2,4.0
2018_3163_3376,0.9041669336060587,2.5999999999999996,6.6,4.0,-1.0,1.0,2.0,28.372462649053475,49.55728539541647,21.184822746362997,aac,1.0,sec,2.0,6.6,4.0
2018_3166_3376,0.03704171310471839,-4.0,0.0,4.0,9.0,11.0,2.0,-16.349906560663584,4.834916185699413,21.184822746362997,,,sec,2.0,,4.0
2018_3169_3376,0.010965582501472363,-4.0,0.0,4.0,14.0,16.0,2.0,-20.509630255036114,0.6751924913268823,21.184822746362997,,,sec,2.0,,4.0
2018_3173_3376,0.1313537998532619,-2.4,1.6,4.0,7.0,9.0,2.0,-3.565036072155948,17.61978667420705,21.184822746362997,a_ten,1.0,sec,2.0,1.6,4.0
2018_3177_3376,0.26565814075711364,-1.0,3.0,4.0,3.0,5.0,2.0,-4.967433082210718,16.21738966415228,21.184822746362997,big_east,1.0,sec,2.0,2.2,4.0
2018_3179_3376,0.06645285163630202,-3.2,0.8,4.0,11.0,13.0,2.0,-1.3885442479247985,19.7962784984382,21.184822746362997,mvc,1.0,sec,2.0,0.2,4.0
2018_3181_3376,0.284052706721296,-1.7999999999999998,2.2,4.0,3.0,5.0,2.0,-1.9039025360294062,19.28092021033359,21.184822746362997,acc,5.0,sec,2.0,2.2,4.0
2018_3189_3376,0.054984044897148504,-4.0,0.0,4.0,11.0,13.0,2.0,-3.126849228841465,18.057973517521532,21.184822746362997,,,sec,2.0,,4.0
2018_3195_3376,0.10452507373650456,-3.2,0.8,4.0,10.0,12.0,2.0,3.457829810344279,24.642652556707276,21.184822746362997,a_sun,1.0,sec,2.0,0.8,4.0
2018_3199_3376,0.4854058848165625,0.20000000000000018,4.2,4.0,1.0,3.0,2.0,1.889269696318621,23.074092442681618,21.184822746362997,acc,3.0,sec,2.0,3.0,4.0
2018_3203_3376,0.02153048960606854,-3.4,0.6,4.0,12.0,14.0,2.0,-16.944151345747855,4.240671400615142,21.184822746362997,a_ten,4.0,sec,2.0,0.4,4.0
2018_3208_3376,0.27481813682790773,-1.6,2.4,4.0,2.0,4.0,2.0,-6.273950460339378,14.910872286023618,21.184822746362997,sec,3.0,sec,2.0,1.2,4.0
2018_3211_3376,0.06854893558504634,-2.6,1.4,4.0,11.0,13.0,2.0,-2.011282163516455,19.17354058284654,21.184822746362997,wcc,1.0,sec,2.0,1.2,4.0
2018_3212_3376,0.011821245568263236,-4.0,0.0,4.0,13.0,15.0,2.0,-22.500171601710505,-1.3153488553475086,21.184822746362997,,,sec,2.0,,4.0
2018_3234_3376,0.18297898178998298,-2.6,1.4,4.0,4.0,6.0,2.0,-6.456879108489616,14.72794363787338,21.184822746362997,big_ten,5.0,sec,2.0,1.4,4.0
2018_3251_3376,0.039069392858131664,-3.4,0.6,4.0,12.0,14.0,2.0,-6.915771161960663,14.269051584402334,21.184822746362997,big_south,1.0,sec,2.0,0.4,4.0
2018_3257_3376,0.6556827984800394,0.5999999999999996,4.6,4.0,-1.0,1.0,2.0,6.122290514943529,27.307113261306526,21.184822746362997,acc,1.0,sec,2.0,3.6,4.0
2018_3261_3376,0.12373998967538667,-2.4,1.6,4.0,4.0,6.0,2.0,-14.378815977463944,6.806006768899053,21.184822746362997,sec,7.0,sec,2.0,1.6,4.0
2018_3263_3376,0.02738489853068594,-4.0,0.0,4.0,13.0,15.0,2.0,-8.518767056566801,12.666055689796195,21.184822746362997,,,sec,2.0,,4.0
2018_3266_3376,0.14575048582197395,-1.4,2.6,4.0,6.0,8.0,2.0,-6.769768564947199,14.415054181415798,21.184822746362997,big_east,2.0,sec,2.0,0.2,4.0
2018_3268_3376,0.3554192655934254,-0.3999999999999999,3.6,4.0,3.0,5.0,2.0,0.750031692137199,21.934854438500196,21.184822746362997,big_ten,2.0,sec,2.0,3.6,4.0
2018_3273_3376,0.07809980041594007,-4.0,0.0,4.0,11.0,13.0,2.0,3.0099928137104826,24.19481556007348,21.184822746362997,,,sec,2.0,,4.0
2018_3274_3376,0.10454045345659477,-2.8,1.2,4.0,6.0,8.0,2.0,-10.245156648091665,10.939666098271331,21.184822746362997,acc,7.0,sec,2.0,1.2,4.0
2018_3276_3376,0.18146910223051443,-3.4,0.6,4.0,5.0,7.0,2.0,-1.8348001115159036,19.350022634847093,21.184822746362997,big_ten,6.0,sec,2.0,0.4,4.0
2018_3278_3376,0.08716028260689869,-2.8,1.2,4.0,8.0,10.0,2.0,-7.065156432688397,14.1196663136746,21.184822746362997,big_ten,5.0,sec,2.0,0.2,4.0
2018_3280_3376,0.7625765312883699,0.40000000000000036,4.4,4.0,-1.0,1.0,2.0,15.049698973098387,36.234521719461384,21.184822746362997,sec,1.0,sec,2.0,2.2,4.0
2018_3281_3376,0.21444759194311894,-2.6,1.4,4.0,3.0,5.0,2.0,-6.4551712908399,14.729651455523097,21.184822746362997,sec,6.0,sec,2.0,0.8,4.0
2018_3294_3376,0.05780609979247914,-4.0,0.0,4.0,8.0,10.0,2.0,-11.956358588134151,9.228464158228846,21.184822746362997,,,sec,2.0,,4.0
2018_3299_3376,0.022522680604330995,-3.2,0.8,4.0,13.0,15.0,2.0,-13.348624284225167,7.83619846213783,21.184822746362997,meac,1.0,sec,2.0,0.2,4.0
2018_3301_3376,0.2511985456544053,-2.0,2.0,4.0,2.0,4.0,2.0,-7.487543544644836,13.69727920171816,21.184822746362997,acc,4.0,sec,2.0,0.6,4.0
2018_3304_3376,0.062497195084058745,-2.8,1.2,4.0,8.0,10.0,2.0,-12.933748634699668,8.251074111663328,21.184822746362997,big_ten,5.0,sec,2.0,1.2,4.0
2018_3311_3376,0.00997385576123565,-4.0,0.0,4.0,14.0,16.0,2.0,-22.07437160001551,-0.8895488536525136,21.184822746362997,,,sec,2.0,,4.0
2018_3323_3376,0.6089939600571452,0.7999999999999998,4.8,4.0,-1.0,1.0,2.0,2.449784940528261,23.634607686891258,21.184822746362997,acc,2.0,sec,2.0,4.8,4.0
