ID,Pred
2018_3143_3266,0.39729548763268324
2018_3163_3266,0.982237321046267
2018_3166_3266,0.18397602695490742
2018_3169_3266,0.061017251948160524
2018_3173_3266,0.4698580185914812
2018_3177_3266,0.6795191284257018
2018_3179_3266,0.2943870194332542
2018_3181_3266,0.6992818474277663
2018_3189_3266,0.25429565845558993
2018_3195_3266,0.40622335775383417
2018_3199_3266,0.8468277386593202
2018_3203_3266,0.11423515552474406
2018_3208_3266,0.6895495504110589
2018_3211_3266,0.30135187573684263
2018_3212_3266,0.06551979958163011
2018_3234_3266,0.5675920913144351
2018_3251_3266,0.19243957643251844
2018_3257_3266,0.9177710830662502
2018_3261_3266,0.45285219311791564
2018_3263_3266,0.1416479534194738
2018_3110_3268,0.05637053739067482
2018_3113_3268,0.2746617605956104
2018_3114_3268,0.05963832705964934
2018_3124_3268,0.8525752530527112
2018_3125_3268,0.1907660862068279
2018_3129_3268,0.03247296188669258
2018_3138_3268,0.1407473453550134
2018_3141_3268,0.11825619377101365
2018_3143_3268,0.1694159847844649
2018_3163_3268,0.9447842406745615
2018_3166_3268,0.06521277949900048
2018_3169_3268,0.01971109472417938
2018_3173_3268,0.2152205335242285
2018_3177_3268,0.39616686066658796
2018_3179_3268,0.11433593444294467
2018_3181_3268,0.41844872475055017
2018_3189_3268,0.09544812044627048
2018_3195_3268,0.17470741955826444
2018_3199_3268,0.6310930592687549
2018_3203_3268,0.03837502729420099
2018_3208_3268,0.40733075607828734
2018_3211_3268,0.1177518608313526
2018_3212_3268,0.021234533307705597
2018_3234_3268,0.288846772237935
2018_3251_3268,0.06867258252298088
2018_3257_3268,0.775462302811229
2018_3261_3268,0.20388648381716543
2018_3263_3268,0.04858226154079088
2018_3266_3268,0.23630859962655698
2018_3110_3273,0.2799641544285108
2018_3113_3273,0.7113705570241681
2018_3114_3273,0.2921802412782352
2018_3124_3273,0.9741206833815584
2018_3125_3273,0.6054216658578322
2018_3129_3273,0.17928663879758241
2018_3138_3273,0.5160072566294479
2018_3141_3273,0.46607703766156966
2018_3143_3273,0.5703735941282709
2018_3163_3273,0.9911008073356949
2018_3166_3273,0.3122726109335167
2018_3169_3273,0.11572840353914292
2018_3173_3273,0.6409311780682514
2018_3177_3273,0.8102576372891634
2018_3179_3273,0.4565971876776821
2018_3181_3273,0.82404585110126
2018_3189_3273,0.4071621800953923
2018_3195_3273,0.5794515193577057
2018_3199_3273,0.9175909487628165
2018_3203_3273,0.2061860655908621
2018_3208_3273,0.8172963865497821
2018_3211_3273,0.4648713951302351
2018_3212_3273,0.12373615202761741
2018_3234_3273,0.7255490147241003
2018_3251_3273,0.3242927297497566
2018_3257_3273,0.9574080034835646
2018_3261_3273,0.6250336306886868
2018_3263_3273,0.24945010071419754
2018_3266_3273,0.6682148891222526
2018_3268_3273,0.8668220511848865
2018_3110_3274,0.220058420710526
2018_3113_3274,0.6413810349789371
2018_3114_3274,0.23049732999123965
2018_3124_3274,0.9646819603238274
2018_3125_3274,0.5268294455949838
2018_3129_3274,0.13682973855644898
2018_3138_3274,0.4361909258172929
2018_3141_3274,0.38779575515163284
2018_3143_3274,0.49067333930210855
2018_3163_3274,0.98777738167363
2018_3166_3274,0.24783313807496363
2018_3169_3274,0.08673214091927513
2018_3173_3274,0.5643219754804821
2018_3177_3274,0.7560231334685951
2018_3179_3274,0.3787785622297809
2018_3181_3274,0.7726466110200036
2018_3189_3274,0.33261180358514
2018_3195_3274,0.49995892417384197
2018_3199_3274,0.8898656868594329
2018_3203_3274,0.1585900214687872
2018_3208_3274,0.7644890016653778
2018_3211_3274,0.3866459692972767
2018_3212_3274,0.09294439976930437
2018_3234_3274,0.6573415138443631
2018_3251_3274,0.25830445539646407
2018_3257_3274,0.9422352765938803
2018_3261_3274,0.5474276283872871
2018_3263_3274,0.1943116367534184
2018_3266_3274,0.5937370107022666
2018_3268_3274,0.8252688891467307
2018_3273_3274,0.4205084425106279
2018_3110_3276,0.1293561939368318
2018_3113_3276,0.4850110122638091
2018_3114_3276,0.13624406916873832
2018_3124_3276,0.9349944173999477
2018_3125_3276,0.3696039527907318
2018_3129_3276,0.07704350855333039
2018_3138_3276,0.28946726236779974
2018_3141_3276,0.25012900935243054
2018_3143_3276,0.3365630850881133
2018_3163_3276,0.9770412996931453
2018_3166_3276,0.1478531027828451
2018_3169_3276,0.047627682747934594
2018_3173_3276,0.40549617215691564
2018_3177_3276,0.6200266566227158
2018_3179_3276,0.24304208703243435
2018_3181_3276,0.641522646571169
2018_3189_3276,0.20788310997140258
2018_3195_3276,0.34490720287433985
2018_3199_3276,0.8096954791077492
2018_3203_3276,0.09029043712315209
2018_3208_3276,0.6309077007180336
2018_3211_3276,0.2492212332797722
2018_3212_3276,0.05119606603351679
2018_3234_3276,0.502533031783714
2018_3251_3276,0.1549704574790566
2018_3257_3276,0.8957191845537742
2018_3261_3276,0.38911005142876914
2018_3263_3276,0.11268827596073908
2018_3266_3276,0.4348963541291689
2018_3268_3276,0.7132300684528625
2018_3273_3276,0.27647319319441954
2018_3274_3276,0.34494432753167825
2018_3110_3278,0.2564928988464778
2018_3113_3278,0.6861996993582997
2018_3114_3278,0.26806611854652507
2018_3124_3278,0.9709273343375561
2018_3125_3278,0.5765116593777495
2018_3129_3278,0.162352703789074
2018_3138_3278,0.4861068269203189
2018_3141_3278,0.4364607478948827
2018_3143_3278,0.5408432028462868
2018_3163_3278,0.9899811518955476
2018_3166_3278,0.28717301087437
2018_3169_3278,0.1040366683447643
2018_3173_3278,0.6129596345772432
2018_3177_3278,0.791179061631193
2018_3179_3278,0.42710141667450136
2018_3181_3278,0.8060217695972977
2018_3189_3278,0.37863471453261643
2018_3195_3278,0.5500528710196572
2018_3199_3278,0.9080803891920702
2018_3203_3278,0.1872912338822707
2018_3208_3278,0.7987497679545545
2018_3211_3278,0.43526926089859286
2018_3212_3278,0.11133727529455709
2018_3234_3278,0.7010950895630725
2018_3251_3278,0.29864653525382967
2018_3257_3278,0.9522534929458871
2018_3261_3278,0.5966031177385108
2018_3263_3278,0.227727952546711
2018_3266_3278,0.6411788575260676
2018_3268_3278,0.8523949182743196
2018_3273_3278,0.47012614506689065
2018_3274_3278,0.5500935348839924
2018_3276_3278,0.6989674581563843
2018_3110_3280,0.01015133913898846
2018_3113_3280,0.061039214354190754
2018_3114_3280,0.010770391585334617
2018_3124_3280,0.4981960394817153
2018_3125_3280,0.03889568945245829
2018_3129_3280,0.0057288504403140315
2018_3138_3280,0.027351374841644033
2018_3141_3280,0.022506056686455805
2018_3143_3280,0.033831973462665046
2018_3163_3280,0.7460298136437612
2018_3166_3280,0.011834596190665821
2018_3169_3280,0.0034400435799334314
2018_3173_3280,0.04496347893055867
2018_3177_3280,0.10123091866522552
2018_3179_3280,0.021681915979334047
2018_3181_3280,0.10994487635660992
2018_3189_3280,0.01779266201669182
2018_3195_3280,0.03506745257880398
2018_3199_3280,0.22701376530873033
2018_3203_3280,0.006804271927678671
2018_3208_3280,0.10553619640186075
2018_3211_3280,0.022399700337286884
2018_3212_3280,0.0037106792192914476
2018_3234_3280,0.06518306237766633
2018_3251_3280,0.01250033928986165
2018_3257_3280,0.3722108809041359
2018_3261_3280,0.042114429729357666
2018_3263_3280,0.008690000963556465
2018_3266_3280,0.05044141326608607
2018_3268_3280,0.14652008434829558
2018_3273_3280,0.025698028507079296
2018_3274_3280,0.03507301265379813
2018_3276_3280,0.06456837707494045
2018_3278_3280,0.02886967067644066
2018_3110_3281,0.10766980056830412
2018_3113_3281,0.43337903589083243
2018_3114_3281,0.1135535398364812
2018_3124_3281,0.9211418561346778
2018_3125_3281,0.3225625434961697
2018_3129_3281,0.06348774363033059
2018_3138_3281,0.24860302410160243
2018_3141_3281,0.21315221116863925
2018_3143_3281,0.291780531728197
2018_3163_3281,0.9718793642627966
2018_3166_3281,0.12350561870684292
2018_3169_3281,0.0390287538819912
2018_3173_3281,0.3564697456227014
2018_3177_3281,0.5699280051509527
2018_3179_3281,0.206823995295868
2018_3181_3281,0.5923949940801303
2018_3189_3281,0.17568835287648815
2018_3195_3281,0.2995156308234568
2018_3199_3281,0.77555161118507
2018_3203_3281,0.07459225377225384
2018_3208_3281,0.5812748284492775
2018_3211_3281,0.2123406318495543
2018_3212_3281,0.04198128339055124
2018_3234_3281,0.45066808245182904
2018_3251_3281,0.1296292254113315
2018_3257_3281,0.8746194753431084
2018_3261_3281,0.3409286540769577
2018_3263_3281,0.09349615842617502
2018_3266_3281,0.38461497239350684
2018_3268_3281,0.6688569678721556
2018_3273_3281,0.23683190628324094
2018_3274_3281,0.2995501037810469
2018_3276_3281,0.44816096175097536
2018_3278_3281,0.25913106381173295
2018_3280_3281,0.9216644235355368
2018_3110_3294,0.34933305996862896
2018_3113_3294,0.7728926105672095
2018_3114_3294,0.3630498389309618
2018_3124_3294,0.9811230901888209
2018_3125_3294,0.6793475037951405
2018_3129_3294,0.23173847330280356
2018_3138_3294,0.5954924313450134
2018_3141_3294,0.5465564202754956
2018_3143_3294,0.647037602714507
2018_3163_3294,0.9935392169409119
2018_3166_3294,0.38536239733546446
2018_3169_3294,0.15305339076602664
2018_3173_3294,0.7113757960673999
2018_3177_3294,0.8549981021199355
2018_3179_3294,0.5370862684890344
2018_3181_3294,0.8660725036345934
2018_3189_3294,0.48674261528271756
2018_3195_3294,0.6554741065799455
2018_3199_3294,0.9389302041541217
2018_3203_3294,0.2639763402690115
2018_3208_3294,0.8606625581288992
2018_3211_3294,0.5453552353275537
2018_3212_3294,0.16316725659452821
2018_3234_3294,0.784962457296646
2018_3251_3294,0.3985654388990036
2018_3257_3294,0.9687876197000852
2018_3261_3294,0.6971232851381516
2018_3263_3294,0.3145613386177969
2018_3266_3294,0.7355156284165273
2018_3268_3294,0.8998730512276415
2018_3273_3294,0.5799741597141377
2018_3274_3294,0.6555112098863215
2018_3276_3294,0.7832472384228738
2018_3278_3294,0.6088081842528921
2018_3280_3294,0.9812562693529052
2018_3281_3294,0.8164974156922054
2018_3110_3299,0.5884020299116306
2018_3113_3299,0.9006128456484443
2018_3114_3299,0.6028092531372264
2018_3124_3299,0.9928260134046136
2018_3125_3299,0.8494265263760242
2018_3129_3299,0.44542201204666987
2018_3138_3299,0.7967418215806757
2018_3141_3299,0.7624397406243428
2018_3143_3299,0.8299648760302264
2018_3163_3299,0.9975637558187009
2018_3166_3299,0.6253892629643545
2018_3169_3299,0.32486227878052404
2018_3173_3299,0.867773089552768
2018_3177_3299,0.940121290370254
2018_3179_3299,0.7554610252162896
2018_3181_3299,0.9451118352152877
2018_3189_3299,0.7163227123239913
2018_3195_3299,0.8351430668632932
2018_3199_3299,0.9761552881565134
2018_3203_3299,0.48848520769699244
2018_3208_3299,0.9426833538313646
2018_3211_3299,0.7615609496351923
2018_3212_3299,0.34174828152847836
2018_3234_3299,0.9067141438313598
2018_3251_3299,0.6382760301821477
2018_3257_3299,0.9880448514193292
2018_3261_3299,0.8597206723928683
2018_3263_3299,0.5499467506184723
2018_3266_3299,0.881020019012618
2018_3268_3299,0.9598883554656623
2018_3273_3299,0.7861718559593126
2018_3274_3299,0.835165686752899
2018_3276_3299,0.9058535857337247
2018_3278_3299,0.8055954981594935
2018_3280_3299,0.9928772262669289
2018_3281_3299,0.9221648207598684
2018_3294_3299,0.7269763393980282
2018_3110_3301,0.08941012510168524
2018_3113_3301,0.38362986894342094
2018_3114_3301,0.0944016052362459
2018_3124_3301,0.9048118779536042
2018_3125_3301,0.27926472218064463
2018_3129_3301,0.05228187810677602
2018_3138_3301,0.2121242293391837
2018_3141_3301,0.18062484003888105
2018_3143_3301,0.25108317254532514
2018_3163_3301,0.9656644926950064
2018_3166_3301,0.10286995479077075
2018_3169_3301,0.03199252880461689
2018_3173_3301,0.31070803831919086
2018_3177_3301,0.5188575139977973
2018_3179_3301,0.17504748485596097
2018_3181_3301,0.5418477434023994
2018_3189_3301,0.1478041180598889
2018_3195_3301,0.2581326188266881
2018_3199_3301,0.7376591357010843
2018_3203_3301,0.06155522028591495
2018_3208_3301,0.5304416306164149
2018_3211_3301,0.17990879173837657
2018_3212_3301,0.034431839241223325
2018_3234_3301,0.40033647972375175
2018_3251_3301,0.10809659547982298
2018_3257_3301,0.8502220931558697
2018_3261_3301,0.2962436107270171
2018_3263_3301,0.07743160457858282
2018_3266_3301,0.33713298080439874
2018_3268_3301,0.6217371906698819
2018_3273_3301,0.20161689112318223
2018_3274_3301,0.2581640841878655
2018_3276_3301,0.39790654226671085
2018_3278_3301,0.2215629578112582
2018_3280_3301,0.9054315491663328
2018_3281_3301,0.44865870026167437
2018_3294_3301,0.1546107417873855
2018_3299_3301,0.0642707202195911
2018_3110_3304,0.3307066287888275
2018_3113_3304,0.757991332611934
2018_3114_3304,0.3440787891387853
2018_3124_3304,0.9795225251023174
2018_3125_3304,0.6610005298715651
2018_3129_3304,0.2172882880711639
2018_3138_3304,0.5753466439180513
2018_3141_3304,0.5259137537510217
2018_3143_3304,0.6278546452779109
2018_3163_3304,0.9929838815284031
2018_3166_3304,0.3658951822033404
2018_3169_3304,0.14259895973418527
2018_3173_3304,0.694036047847189
2018_3177_3304,0.8443994740590863
2018_3179_3304,0.516393946991857
2018_3181_3304,0.8561471457731138
2018_3189_3304,0.46603720655141573
2018_3195_3304,0.636492067040496
2018_3199_3304,0.933992807584627
2018_3203_3304,0.24816528641439237
2018_3208_3304,0.8504055212955027
2018_3211_3304,0.5247054390486726
2018_3212_3304,0.1521460922599721
2018_3234_3304,0.7706180866876715
2018_3251_3304,0.37884235079518236
2018_3257_3304,0.9661771919241806
2018_3261_3304,0.6793132817172832
2018_3263_3304,0.2969428182192156
2018_3266_3304,0.7190533797524298
2018_3268_3304,0.8921406863632008
2018_3273_3304,0.559627050376472
2018_3274_3304,0.6365300810297218
2018_3276_3304,0.7688221482608731
2018_3278_3304,0.588867708718371
2018_3280_3304,0.979666762445869
2018_3281_3304,0.8037306546798663
2018_3294_3304,0.47925723289640865
2018_3299_3304,0.25685982342981356
2018_3301_3304,0.8342244672046856
2018_3110_3311,0.7657873777169256
2018_3113_3311,0.953971123068032
2018_3114_3311,0.7763456429416818
2018_3124_3311,0.9968506528034408
2018_3125_3311,0.9280705602769334
2018_3129_3311,0.647513330614758
2018_3138_3311,0.899652150816761
2018_3141_3311,0.8801038548779725
2018_3143_3311,0.9177898900240999
2018_3163_3311,0.9989333554982106
2018_3166_3311,0.7924568307346069
2018_3169_3311,0.5239308213741032
2018_3173_3311,0.9375393892793876
2018_3177_3311,0.972906647556755
2018_3179_3311,0.8760196389365554
2018_3181_3311,0.9752366968529894
2018_3189_3311,0.852406964539255
2018_3195_3311,0.9205495203851659
2018_3199_3311,0.9894327380280702
2018_3203_3311,0.6859482767533083
2018_3208_3311,0.9741045458008305
2018_3211_3311,0.8795915913613167
2018_3212_3311,0.5428443937299091
2018_3234_3311,0.9569533642017175
2018_3251_3311,0.8014212993746902
2018_3257_3311,0.9947375273489916
2018_3261_3311,0.9334096033849736
2018_3263_3311,0.7364828296561976
2018_3266_3311,0.944245966990412
2018_3268_3311,0.9820572266405105
2018_3273_3311,0.8937199265285831
2018_3274_3311,0.9205615363865612
2018_3276_3311,0.956534043761171
2018_3278_3311,0.9045601458114503
2018_3280_3311,0.9968732254983927
2018_3281_3311,0.9644096738157387
2018_3294_3311,0.8589561836969418
2018_3299_3311,0.6957862337475504
2018_3301_3311,0.9708448154939587
2018_3304_3311,0.8687174471559158
2018_3110_3323,0.020710748531025808
2018_3113_3323,0.11821064869387353
2018_3114_3323,0.021959452970778948
2018_3124_3323,0.6718482453965159
2018_3125_3323,0.07702818399066755
2018_3129_3323,0.011742565929128803
2018_3138_3323,0.054811523421263136
2018_3141_3323,0.04532832201773847
2018_3143_3323,0.06734798024823573
2018_3163_3323,0.8583096483794278
2018_3166_3323,0.024102293294453327
2018_3169_3323,0.007068222181880134
2018_3173_3323,0.0884969537570901
2018_3177_3323,0.1884903121507885
2018_3179_3323,0.043705828286615477
2018_3181_3323,0.20301886769400404
2018_3189_3323,0.03601139342381854
2018_3195_3323,0.06971907992496157
2018_3199_3323,0.37719330466381157
2018_3203_3323,0.013931066507864423
2018_3208_3323,0.19569861582442105
2018_3211_3323,0.04511909318183986
2018_3212_3323,0.007622111308241935
2018_3234_3323,0.125716109959598
2018_3251_3323,0.025440376302833412
2018_3257_3323,0.5500885452839055
2018_3261_3323,0.083129569345961
2018_3263_3323,0.01775659663335089
2018_3266_3323,0.09873031337516087
2018_3268_3323,0.26146128504215543
2018_3273_3323,0.05158629269035607
2018_3274_3323,0.06972973711631078
2018_3276_3323,0.12460667924741778
2018_3278_3323,0.057763626107807664
2018_3280_3323,0.6734371386945095
2018_3281_3323,0.14913429036059264
2018_3294_3323,0.037898729312074005
2018_3299_3323,0.01457827050046121
2018_3301_3323,0.17721728594554315
2018_3304_3323,0.04104467365968877
2018_3311_3323,0.0064266821431946475
2018_3110_3326,0.054817644432044406
2018_3113_3326,0.26880842916432357
2018_3114_3326,0.05800094639066828
2018_3124_3326,0.848818566843562
2018_3125_3326,0.18624158820713807
2018_3129_3326,0.03155638271541414
2018_3138_3326,0.13720802356394432
2018_3141_3326,0.11520661748156868
2018_3143_3326,0.16529442657460497
2018_3163_3326,0.9432207472723997
2018_3166_3326,0.06343267518381387
2018_3169_3326,0.0191476022202886
2018_3173_3326,0.21026674032797743
2018_3177_3326,0.38911323184513313
2018_3179_3326,0.11137468380555268
2018_3181_3326,0.41126857994579746
2018_3189_3326,0.09292473004108541
2018_3195_3326,0.17048355396725567
2018_3199_3326,0.6241803769886115
2018_3203_3326,0.037298279017170026
2018_3208_3326,0.4002100986501561
2018_3211_3326,0.11471359819845424
2018_3212_3326,0.020628405841798404
2018_3234_3326,0.28280900892316685
2018_3251_3326,0.06680478574123834
2018_3257_3326,0.7702700962571285
2018_3261_3326,0.1991273751086727
2018_3263_3326,0.04723318033558764
2018_3266_3326,0.23101229860760006
2018_3268_3326,0.4926058336999845
2018_3273_3326,0.12980021803266084
2018_3274_3326,0.170506790819859
2018_3276_3326,0.2807584415892938
2018_3278_3326,0.1439221956343189
2018_3280_3326,0.8497422193092387
2018_3281_3326,0.3246247295641529
2018_3294_3326,0.09749319477896053
2018_3299_3326,0.038988144854252865
2018_3301_3326,0.37133192275251337
2018_3304_3326,0.1050459093184882
2018_3311_3326,0.01742893410066757
2018_3323_3326,0.7327869020860784
2018_3110_3328,0.456439570699004
2018_3113_3328,0.8418429115961839
2018_3114_3328,0.47131559198227535
2018_3124_3328,0.9878481310180768
2018_3125_3328,0.7681799067889822
2018_3129_3328,0.3205526511926348
2018_3138_3328,0.6972012612575551
2018_3141_3328,0.6534081762729916
2018_3143_3328,0.7414139179058944
2018_3163_3328,0.9958595862298354
2018_3166_3328,0.495109877952698
2018_3169_3328,0.22036109940440637
2018_3173_3328,0.7940254443107199
2018_3177_3328,0.9021760243307798
2018_3179_3328,0.6447190037806781
2018_3181_3328,0.9100264216732098
2018_3189_3328,0.597304313168613
2018_3195_3328,0.7484715492936749
2018_3199_3328,0.9600750983118844
2018_3203_3328,0.3593663896583359
2018_3208_3328,0.9061996801585452
2018_3211_3328,0.6523099812408409
2018_3212_3328,0.23369545098453237
2018_3234_3328,0.8509549774145495
2018_3251_3328,0.5089594149256776
2018_3257_3328,0.979816861053365
2018_3261_3328,0.7826070152852639
2018_3263_3328,0.41785322127362806
2018_3266_3328,0.8130691137694822
2018_3268_3328,0.9335845837099047
2018_3273_3328,0.6835111271039559
2018_3274_3328,0.7485024800814654
2018_3276_3328,0.849665327720253
2018_3278_3328,0.708806126944527
2018_3280_3328,0.9879344475825581
2018_3281_3328,0.8743612101449387
2018_3294_3328,0.6099941278717897
2018_3299_3328,0.3700393662114579
2018_3301_3328,0.8953107195853142
2018_3304_3328,0.6295545374733913
2018_3311_3328,0.20434437431245334
2018_3323_3328,0.9754332940510723
2018_3326_3328,0.9353952474227683
2018_3110_3329,0.21181452818337437
2018_3113_3329,0.6301048911476627
2018_3114_3329,0.22197367038995242
2018_3124_3329,0.9629847701371412
2018_3125_3329,0.5146769100893858
2018_3129_3329,0.13117937328227514
2018_3138_3329,0.4242545342534011
2018_3141_3329,0.37629980600116647
2018_3143_3329,0.4785113898873709
2018_3163_3329,0.9871752755791248
2018_3166_3329,0.23886740926783248
2018_3169_3329,0.08295173736119786
2018_3173_3329,0.5523140969500845
2018_3177_3329,0.7469293899597101
2018_3179_3329,0.3673895073346823
2018_3181_3329,0.7639790405854137
2018_3189_3329,0.3218916087172918
2018_3195_3329,0.4877872415159355
2018_3199_3329,0.8850018240508218
2018_3203_3329,0.15219951286733638
2018_3208_3329,0.75560880252102
2018_3211_3329,0.37516321747232256
2018_3212_3329,0.0889195855201519
2018_3234_3329,0.6462904588649384
2018_3251_3329,0.2490853586279629
2018_3257_3329,0.9395270407267802
2018_3261_3329,0.535337519199572
2018_3263_3329,0.18680126545545908
2018_3266_3329,0.581939254528365
2018_3268_3329,0.8181352710189158
2018_3273_3329,0.4086901221706269
2018_3274_3329,0.48782829291838786
2018_3276_3329,0.6439708254657599
2018_3278_3329,0.43788624697676903
2018_3280_3329,0.9632411231378261
2018_3281_3329,0.6901337557358397
2018_3294_3329,0.33357712843768894
2018_3299_3329,0.15823950661375544
2018_3301_3329,0.732400544736038
2018_3304_3329,0.35228013781119316
2018_3311_3329,0.07594953220551284
2018_3323_3329,0.9270444950244675
2018_3326_3329,0.8224949595675173
2018_3328_3329,0.24244195548427322
2018_3110_3332,0.02582935591179116
2018_3113_3332,0.14388558615345762
2018_3114_3332,0.02737804645026231
2018_3124_3332,0.7196357926776062
2018_3125_3332,0.09471924706290452
2018_3129_3332,0.014677931539348753
2018_3138_3332,0.06777476789036642
2018_3141_3332,0.056182048194363954
2018_3143_3332,0.08301575909074399
2018_3163_3332,0.8836461063389154
2018_3166_3332,0.03003340535159825
2018_3169_3332,0.008845570320293327
2018_3173_3332,0.10851237007571951
2018_3177_3332,0.22552571075077144
2018_3179_3332,0.05419310710994252
2018_3181_3332,0.24205741894640978
2018_3189_3332,0.04473875700239213
2018_3195_3332,0.08588767177167549
2018_3199_3332,0.43158704544459353
2018_3203_3332,0.017403871514901834
2018_3208_3332,0.23374238535055475
2018_3211_3332,0.05592565502513937
2018_3212_3332,0.009537400475593993
2018_3234_3332,0.15273883965744783
2018_3251_3332,0.03169007240950665
2018_3257_3332,0.6051876247643054
2018_3261_3332,0.10206697405774737
2018_3263_3332,0.022161615725824195
2018_3266_3332,0.12075359841978353
2018_3268_3332,0.30740317650751187
2018_3273_3332,0.06383827006056556
2018_3274_3332,0.08590057226282494
2018_3276_3332,0.1514322415191749
2018_3278_3332,0.07137233891101889
2018_3280_3332,0.721089358136227
2018_3281_3332,0.1801535217351703
2018_3294_3332,0.04706115915920249
2018_3299_3332,0.018209434329198474
2018_3301_3332,0.2126180410414548
2018_3304_3332,0.050927410304168086
2018_3311_3332,0.008044017967144476
2018_3323_3332,0.5562852793846046
2018_3326_3332,0.31373631561457066
2018_3328_3332,0.03060851662468491
2018_3329_3332,0.08980220457696615
2018_3110_3333,0.07234326192811345
2018_3113_3333,0.3308041583422669
2018_3114_3333,0.0764619592402145
2018_3124_3333,0.8830351046271205
2018_3125_3333,0.23532335083174455
2018_3129_3333,0.041975465806329125
2018_3138_3333,0.1761650137342581
2018_3141_3333,0.14899558301019422
2018_3143_3333,0.21028232679916625
2018_3163_3333,0.9571500486266388
2018_3166_3333,0.0834693511917129
2018_3169_3333,0.02557784252680637
2018_3173_3333,0.2636288513656782
2018_3177_3333,0.4613485351040565
2018_3179_3333,0.1442229735963917
2018_3181_3333,0.48435578248602995
2018_3189_3333,0.12107287830599857
2018_3195_3333,0.21651742414198477
2018_3199_3333,0.6907133514306784
2018_3203_3333,0.04951625156187977
2018_3208_3333,0.4729106846776934
2018_3211_3333,0.148382215450436
2018_3212_3333,0.027541973039175226
2018_3234_3333,0.3465035387124284
2018_3251_3333,0.08780675805740837
2018_3257_3333,0.8184621891810544
2018_3261_3333,0.2505594242207327
2018_3263_3333,0.06249431257778775
2018_3266_3333,0.28772114457199804
2018_3268_3333,0.5662451213993542
2018_3273_3333,0.16706118970744097
2018_3274_3333,0.21654529746330903
2018_3276_3333,0.3442127943043365
2018_3278_3333,0.1843781351495628
2018_3280_3333,0.8837783322213867
2018_3281_3333,0.3925818574984459
2018_3294_3333,0.12683169577545572
2018_3299_3333,0.05172992977886413
2018_3301_3333,0.4426582001009583
2018_3304_3333,0.13631395259811319
2018_3311_3333,0.023295711070077885
2018_3323_3333,0.7866643275766297
2018_3326_3333,0.573495287663704
2018_3328_3333,0.0849780642393353
2018_3329_3333,0.2249207707699037
2018_3332_3333,0.7462735234334458
2018_3110_3343,0.25948361792378244
2018_3113_3343,0.689554001612944
2018_3114_3343,0.2711425703495446
2018_3124_3343,0.9713651062645372
2018_3125_3343,0.5803213575344748
2018_3129_3343,0.16448858707272573
2018_3138_3343,0.4900103672666339
2018_3141_3343,0.4403072016533147
2018_3143_3343,0.5447203759773691
2018_3163_3343,0.9901349293719524
2018_3166_3343,0.2903817470016164
2018_3169_3343,0.10550198478309546
2018_3173_3343,0.6166594684227703
2018_3177_3343,0.7937484959116139
2018_3179_3343,0.4309284609111568
2018_3181_3343,0.8084527878056496
2018_3189_3343,0.38231728850577434
2018_3195_3343,0.5539164187243756
2018_3199_3343,0.9093761722669961
2018_3203_3343,0.18968091045198587
2018_3208_3343,0.8012494495327837
2018_3211_3343,0.43911339624246476
2018_3212_3343,0.11289246174201717
2018_3234_3343,0.7043587692717472
2018_3251_3343,0.30192917010289216
2018_3257_3343,0.9529588293504987
2018_3261_3343,0.6003573655495232
2018_3263_3343,0.23048724522580327
2018_3266_3343,0.644765269836185
2018_3268_3343,0.8543497869187044
2018_3273_3343,0.4740197283063782
2018_3274_3343,0.553957016564437
2018_3276_3343,0.7022445027370582
2018_3278_3343,0.5039057086035172
2018_3280_3343,0.9715651341003787
2018_3281_3343,0.7438569973752416
2018_3294_3343,0.3949188977998488
2018_3299_3343,0.19686295298162237
2018_3301_3343,0.7811198860895052
2018_3304_3343,0.41491987757860516
2018_3311_3343,0.09679716922937481
2018_3323_3343,0.9430808433113821
2018_3326_3343,0.8579920231855204
2018_3328_3343,0.29442897948118113
2018_3329_3343,0.5659554589191269
2018_3332_3343,0.9296562287560011
2018_3333_3343,0.8179597431706996
2018_3110_3346,0.17084356300069972
2018_3113_3346,0.5663633077512616
2018_3114_3346,0.17948512163728808
2018_3124_3346,0.9522600696130914
2018_3125_3346,0.4484553626424445
2018_3129_3346,0.10375242295276738
2018_3138_3346,0.36101298521526143
2018_3141_3346,0.3162797477890476
2018_3143_3346,0.41298343564768
2018_3163_3346,0.9833382022168604
2018_3166_3346,0.19395129724061133
2018_3169_3346,0.06485550424979757
2018_3173_3346,0.4861003046832441
2018_3177_3346,0.6935277374344593
2018_3179_3346,0.30808861938685694
2018_3181_3346,0.7127917232920178
2018_3189_3346,0.26683693307034934
2018_3195_3346,0.42201699338064863
2018_3199_3346,0.8550827434895052
2018_3203_3346,0.12098969735265497
2018_3208_3346,0.7033111481911589
2018_3211_3346,0.3152328193242099
2018_3212_3346,0.06962028193685936
2018_3234_3346,0.5834943701529964
2018_3251_3346,0.2027597209180743
2018_3257_3346,0.9225523684209627
2018_3261_3346,0.4690267094754858
2018_3263_3346,0.14974934144680155
2018_3266_3346,0.516269551540616
2018_3268_3346,0.7752377176334465
2018_3273_3346,0.3463728874856011
2018_3274_3346,0.42205707053451985
2018_3276_3346,0.5810298876749737
2018_3278_3346,0.3739324271615455
2018_3280_3346,0.952587040729082
2018_3281_3346,0.6306733463751939
2018_3294_3346,0.2773412469737572
2018_3299_3346,0.1259751758287319
